Name,MatrixSize,MaxRow,MinTime,MaxTime,AvgTime,TotalRun,nProcess,NonZeroPerRow,NonZeroPerBlock,AvgCommunication,AvgInterProcessCall,SizeOfData,DiagonalElem,OffDiagonalElem,Bandwidth,InDiagonalBandwidth
nlpkkt160_961,8345600,8945,1.824270,3.057559,2.711632,100,961,27.000000,241515,368.322581,12.867846,8,203006,26008,8163275,1108
nlpkkt240_961,27993600,30005,5.793536,7.909451,7.192618,100,961,27.000000,810135,813.364204,12.684703,8,739238,64876,27537750,2167
cage15_961,5154859,5525,1.423580,6.112316,2.941205,100,961,37.000000,205965,214.847034,59.157128,8,64296,15609,5105236,5505
G3_circuit_961,1585478,1699,0.149092,0.329172,0.236689,100,961,3.000000,6642,37.365245,6.380853,8,6062,259,1215684,1618
kkt_power_961,2063494,2211,0.392701,2.029442,0.931738,100,961,7.000000,16882,27.241415,42.734651,8,11074,1744,1917987,1772
ecology1_961,1000000,1071,0.118232,0.256430,0.192833,100,961,4.000000,4284,23.338189,5.750260,8,4032,97,651363,113
uk,18520486,19851,2.493215,29.087866,17.527476,100,961,147.000000,2849429,26.514048,544.341311,8,305564,19281,18520198,19846
asia_961,11950757,12809,0.517518,0.893187,0.688493,100,961,2.000000,36335,3.680541,4.151925,8,24740,13,5247150,12762
NLR_961,4163763,4462,0.321924,0.610082,0.504442,100,961,6.000000,26774,46.175858,5.727367,8,25952,458,3111546,4456
coPapersDBLP_961,540486,579,1.927568,8.745691,3.957767,100,961,351.000000,203437,7.396462,231.204995,8,23078,1901,540014,579
coPapersCiteseer_961,434102,465,0.485853,6.049049,1.992201,100,961,856.000000,398195,8.177940,97.173777,8,12164,2384,433481,465
copter2_961,55476,59,0.100939,0.431007,0.236099,100,961,14.000000,852,7.708637,12.651405,8,536,201,49551,59
333SP_961,3712815,3979,0.287309,0.597625,0.414106,100,961,6.000000,23883,46.192508,4.861602,8,22914,283,3121478,3968
af_shell10_961,1508065,1616,0.414874,0.686328,0.582685,100,961,34.000000,54944,66.808533,5.744017,8,50500,3900,1097034,340
AS365_961,3799275,4072,0.332380,0.575741,0.470284,100,961,6.000000,24431,42.876171,5.602497,8,22872,493,2458638,4068
M6_961,3501776,3753,0.283814,0.561399,0.443863,100,961,6.000000,22518,42.665973,5.694069,8,21046,494,2477448,3748
europe_961,50912018,54517,2.575582,4.063701,3.328091,100,961,2.000000,145042,8.980229,5.444329,8,114024,79,28714635,54097
nlpkkt200_961,16240000,17406,3.295082,5.189464,4.452438,100,961,27.000000,469962,572.852237,12.651405,8,418674,28455,13656728,1549
thermal2_961,1227087,1315,0.163246,0.310794,0.240219,100,961,6.000000,7900,24.783559,5.667014,8,7370,244,1203814,1310
nlpkkt160_784,8345600,10964,2.171842,3.507392,3.125810,100,784,27.000000,296028,425.775510,12.571429,8,252378,25560,7192980,1166
nlpkkt240_784,27993600,36779,6.975483,9.599844,8.670474,100,784,27.000000,993033,933.980867,12.494898,8,847756,46178,23094957,2628
G3_circuit_784,1585478,2083,0.155757,0.320948,0.231757,100,784,3.000000,8159,42.889031,6.137755,8,7750,294,1101526,1988
cage15_784,5154859,6772,1.623544,6.045164,3.232852,100,784,37.000000,255713,255.853316,57.262755,8,64424,7528,4998121,6763
kkt_power_784,2063494,2711,0.430023,2.309289,0.992412,100,784,7.000000,21069,32.853316,41.479592,8,14772,2374,2029065,2165
ecology1_784,1000000,1313,0.115125,0.240187,0.186925,100,784,4.000000,5240,26.142857,5.727041,8,4960,160,715478,131
uk,18520486,24332,2.703449,26.370147,14.514267,100,784,141.000000,3380453,35.014031,515.908163,8,605146,14383,18520284,24327
asia_784,11950757,15701,0.642270,1.082540,0.835938,100,784,2.000000,44165,3.871173,4.201531,8,30672,16,8792339,15628
NLR_784,4163763,5470,0.382639,0.901976,0.591059,100,784,6.000000,32809,51.383929,5.714286,8,30900,555,3675163,5460
coPapersDBLP_784,540486,710,2.038065,7.368458,3.901634,100,784,294.000000,209417,8.321429,247.191327,8,19654,4883,540102,710
coPapersCiteseer_784,434102,570,0.529491,6.340853,2.251684,100,784,854.000000,486908,8.315051,108.512755,8,27414,1812,433120,570
copter2_784,55476,72,0.082743,0.327631,0.205454,100,784,14.000000,1035,8.766582,12.515306,8,658,306,45712,72
333SP_784,3712815,4878,0.326158,0.690576,0.470236,100,784,6.000000,29254,49.082908,4.872449,8,28294,409,2340267,4854
af_shell10_784,1508065,1981,0.531393,0.849724,0.701004,100,784,34.000000,67354,74.071429,5.724490,8,62640,4000,1098239,430
AS365_784,3799275,4991,0.400697,0.691789,0.537886,100,784,6.000000,29942,47.835459,5.581633,8,27918,557,3180041,4984
europe_784,50912018,66859,3.020841,5.253401,4.059904,100,784,2.000000,185776,9.742347,5.331633,8,142346,39,25714010,66310
M6_784,3501776,4599,0.334086,0.713406,0.500874,100,784,6.000000,27582,47.531888,5.660714,8,25760,552,3295784,4585
nlpkkt200_784,16240000,21336,4.059183,7.727609,5.434200,100,784,27.000000,576072,659.808673,12.528061,8,508508,52120,15161592,1804
thermal2_784,1227087,1612,0.170942,0.305142,0.244694,100,784,6.000000,9680,27.794643,5.630102,8,8858,326,619787,1610
