Name,MatrixSize,MaxRow,MinTime,MaxTime,AvgTime,TotalRun,nProcess,NonZeroPerRow,NonZeroPerBlock,AvgCommunication,AvgInterProcessCall,SizeOfData,DiagonalElem,OffDiagonalElem,Bandwidth,InDiagonalBandwidth
G3_circuit_25,1585478,63781,0.620903,0.734665,0.672765,100,25,3.000000,246067,241.680000,4.320000,8,242566,623,1074246,51486
ecology1_25,1000000,40076,0.385510,1.000856,0.506832,100,25,4.000000,160076,173.560000,4.480000,8,158964,877,839711,596
asia_25,11950757,483603,4.252057,6.590762,5.773334,100,25,2.000000,1096135,7.480000,3.360000,8,1033386,28,9544905,478668
cage15_25,5154859,212390,8.228668,15.288546,12.631207,100,25,26.000000,5624077,9006.800000,16.080000,8,2870940,145203,4645538,204328
coPapersDBLP_25,540486,22269,2.530803,4.612989,3.578895,100,25,82.000000,1827359,1674.160000,24.000000,8,924992,127358,540385,22207
coPapersCiteseer_25,434102,17885,1.731073,3.491316,2.567513,100,25,114.000000,2036105,742.200000,24.000000,8,841334,64538,434033,17835
copter2_25,55476,2285,0.049748,0.063942,0.057197,100,25,13.000000,30509,99.080000,7.200000,8,25896,2240,48803,2285
333SP_25,3712815,149176,2.400883,4.223835,3.490854,100,25,5.000000,892962,189.080000,3.840000,8,890292,2304,2227874,148719
AS365_25,3799275,152248,3.719690,4.639998,4.297414,100,25,6.000000,913357,297.080000,4.400000,8,910022,1580,2581423,152238
NLR_25,4163763,166978,6.185900,25.519919,13.646281,100,25,6.000000,1001854,316.680000,4.560000,8,992366,1231,4160563,166889
kkt_power_25,2063494,85020,1.347264,25.654811,14.083552,100,25,6.000000,544876,687.600000,6.240000,8,485534,13410,1646614,65394
M6_25,3501776,140465,3.766204,4.063888,3.931534,100,25,6.000000,842761,308.360000,4.320000,8,836072,3127,2937364,140459
nlpkkt160_25,8345600,343313,14.823632,48.027589,24.516696,100,25,27.000000,9130320,5426.640000,7.520000,8,8483222,150056,5933169,9224
nlpkkt200_25,16240000,661688,28.000325,30.182064,28.997554,100,25,26.000000,17708916,7977.920000,7.680000,8,16817344,276696,14802287,15246
thermal2_25,1227087,49833,0.763408,25.327547,8.840869,100,25,6.000000,298452,178.200000,4.000000,8,290776,940,637962,49767
uk,18520486,754819,78.878208,147.637992,133.165148,100,25,41.000000,31003560,4103.480000,24.000000,8,23932156,132792,18520081,753811
nlpkkt240_25,27993600,1133205,525.563206,1322.573797,937.211501,100,25,26.000000,30465882,12258.200000,7.360000,8,29537220,619584,24634107,25541
europe_25,50912018,2052196,393.916390,1023.726474,657.242999,100,25,2.000000,4483809,34.720000,4.800000,8,4417094,174,46803326,2048135
G3_circuit_16,1585478,99188,0.993989,1.963640,1.258156,100,16,3.000000,382948,295.875000,4.125000,8,377460,1486,1183712,78793
cage15_16,5154859,331860,12.159251,20.176713,16.783349,100,16,25.000000,8443280,16204.000000,11.500000,8,4295422,236004,4938584,304332
kkt_power_16,2063494,132551,1.949815,2.540966,2.268498,100,16,6.000000,870155,907.875000,5.750000,8,853760,16395,1722905,100054
ecology1_16,1000000,62565,0.619328,1.588666,0.865511,100,16,4.000000,250120,209.625000,4.125000,8,248872,976,812226,671
asia_16,11950757,752896,6.403060,10.189516,8.489630,100,16,2.000000,1663625,8.062500,3.125000,8,1538066,18,10443669,747769
nlpkkt160_16,8345600,530537,21.409565,81.518051,57.978543,100,16,26.000000,14174922,7383.000000,6.500000,8,13484074,246564,5742760,13437
